MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
-0.8718675426460787,-0.045563222967753836,-0.031171121563256177,-0.15563772913597154,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.8745853122213593,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-1.5218908941102178,-2.314632309639331,-0.5041880078875183,-1.397357242464026,-0.48978825048666275,-0.12716879241256684,-3.0119236859648555,-2.922567779573227,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.2373723753160933,-0.9173104149200105,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,-3.5011131293854403,-0.5346727837757235,-0.7943537755713799,-0.12032535898719515,-1.0842250059070875,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.11846452228458643,-0.9402896193793809,0.9490796335620661,-1.0258016242626298,-0.8674796007409842,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.2400851968441033,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,2.598326404915313,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,0.891177573665162,-4.843384481405924,-3.425338540001336,-1.1955250184521724,0.5425675201468966,1.4550980637029436,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.3966818670905629,-0.11596572431125753,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.9584275145352954,0.30754572862248153,-0.2888672502814358,1.6357663141081995,0.6302742590031455,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,0.41716556488593576,-0.7943537755713799,-0.12032535898719515,-0.3869687597944471,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1446668320230204,-0.2842163608528113,0.3131587769682692,-0.15106096354702134,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.37134852313149014,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.09155562095436301,-1.1775670916895637,-1.0655735717607124,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.7823953575669494,1.536131517198559,-0.45902411021707523,-0.33076274276117973,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.7885754875943988,-0.03560455300257923,-0.027021895525342673,1.2566639344040353,1.5515387718143403,-0.7950920327893213,-0.5176493983218948,0.29095111109572247,-0.2342667422665637,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,0.4345752348661257,0.6641112967214075,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,1.1486811237121184,0.30754572862248153,-0.2888672502814358,-1.2832113251180415,-0.28092045554974077,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.5992041972443105,-0.7943537755713799,-0.12032535898719515,-1.131496615813029,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,0.06048947729377173,0.9490796335620661,0.3131587769682692,0.942420114275343,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.35979117352104145,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,-0.614427179989281,0.3125191957975713,0.21007080763975441,-0.8853851053421637,-0.3174997857713336,0.19476224597111558,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.25406420420595655,0.01928435863335577,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,0.38084205733682325,0.15842792459851568,-0.4281151589661407,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,-2.7904361504789588,-2.009028452256914,0.11381756262352723,-0.5933801846634847,-5.094884058504962,4.12347990030503,-1.2832113251180415,-0.3821643127222837,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.7121341708143378,-0.7943537755713799,-0.12032535898719515,-1.2142219331484272,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.10630703881842037,0.9490796335620661,-1.0258016242626298,-0.7732139905838838,0.21580056562631098,0.18615092859546203,0.2899601184325183,2.162014735139789,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.6015780531759132,1.6439799504923835,0.3125191957975713,0.21007080763975441,-0.9939340749306668,-0.08594320340873317,0.5340834276681462,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.5460720861079454,-0.045563222967753836,-0.031171121563256177,0.2374296537053127,0.06428243465332222,-0.1701010534473837,0.7497882074723692,-1.115397503740066,-0.026198125853112306,0.6041874188141586,3.3931461424874922,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,0.6585056898524718,-0.5176493983218948,0.5891282807144378,0.20189219530748465,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,0.23909739732772986,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,2.4933491362779017,0.30754572862248153,-0.2888672502814358,-1.2832113251180415,1.1220301366983538,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,1.3044725000790078,-0.7943537755713799,-0.12032535898719515,0.26301587641225144,1.1138859515324988,3.9459305836546816,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.43578163854620394,-1.5175123552676888,0.3131587769682692,0.4569522219662761,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.11239882172203593,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,6.829708413682842,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.891177573665162,0.3125191957975713,0.21007080763975441,0.7816169276241319,-0.5490563681339341,-0.14455893572591502,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.44422108805209837,-0.10592089444515346,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.9105857636630994,-0.12716879241256684,-1.447594555822094,-1.5096412517471893,3.064079145307544,0.5742022616792656,-3.6974845168813513,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,0.6274823338732214,-0.4302677039505804,1.5876620900136629,0.30754572862248153,-0.2888672502814358,0.07445269312672169,1.6234282865052332,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.5249548294300137,-0.7943537755713799,-0.12032535898719515,0.4245272102575523,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-2.836806202082997,0.9218118550810168,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1863659610510684,-1.5175123552676888,1.6521191781991682,1.479734092170815,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.6138174367847221,1.4053256782881045,-0.3596031128540889,-0.11642013330225756,4.498862391904119,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.9917434779542423,-0.614427179989281,-0.9764567235033027,1.118923144550027,1.1563693226320588,-1.2106466034556496,-1.1140480262888597,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,1.1097701815135947,0.07103045188298275,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,-0.1066184483958979,-0.8158119923652948,1.9105857636630994,-0.12716879241256684,-2.0733262078791985,-2.0748118628776044,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,1.4467260955694827,0.30754572862248153,-0.2888672502814358,1.0813868399915878,2.5490864092256253,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,2.557457444927407,-0.7943537755713799,-0.12032535898719515,1.1808729687526196,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-2.836806202082997,0.9218118550810168,0.2561646261075328,2.164161963092855,1.7908343948925443,-0.6866266061363198,-0.4399000710428046,-1.5175123552676888,0.3131587769682692,0.2354280380970902,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,1.6439799504923835,0.3125191957975713,0.21007080763975441,2.148817044584086,0.17869289071995306,0.9218790638933241,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,1.536131517198559,-1.7901222971400679,-0.6047126482003815,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-0.6295734448147532,-0.22587878490589744,-0.20932099229505605,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,0.887305450333153,0.6380511328815329,1.9105857636630994,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,1.9034515569403576,0.6641112967214075,-2.3677817238739833,0.8365726726535182,-2.6528995806662863,-2.7904361504789588,0.6274823338732214,-0.4302677039505804,1.7609440503958513,0.30754572862248153,-0.2888672502814358,-1.2017514840233559,0.44466052085348345,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.47900816945999836,-0.7943537755713799,-0.12032535898719515,-0.34166680030125296,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.8110737997986361,-1.5175123552676888,0.3131587769682692,-0.316025781321947,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,2.3396112497242703,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.0217741405046111,-0.9460105093269634,-0.7262523900636818,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,1.536131517198559,-0.031171121563256177,-0.6113077385165104,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,1.0529594334546615,0.9288237579308986,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,0.37872442414086976,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-0.4302677039505804,0.5687641629663936,0.30754572862248153,-0.2888672502814358,-0.9143792668282142,-0.4930504420064974,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.835819379962463,-0.7943537755713799,-0.12032535898719515,-1.3048258521348155,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-2.286957592115107,-0.21160505080192882,-0.41522339023463056,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.0195694449388764,-1.5175123552676888,0.3131587769682692,-0.2453265737041217,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.36642508498571663,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,0.891177573665162,0.3125191957975713,0.21007080763975441,-1.1128210416228368,-1.012169532859135,-0.8716757536481234,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.4917603090136338,-0.046666544527933534,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,0.7879130604602479,0.5411269245317445,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,1.8755261515777295,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,1.4790720615074913,0.30754572862248153,-0.2888672502814358,-0.9641602808305222,0.40368086437888273,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.16441752880063643,1.2043846030346939,-0.12032535898719515,1.1414799604976682,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.6859764127144922,-0.2842163608528113,0.3131587769682692,0.3956795753641608,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.28724622394646304,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,2.1031669912957374,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.9728698740419706,-0.8136924622626203,-0.5808290264792401,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.5460720861079454,-0.045563222967753836,-0.031171121563256177,-0.27495813239393496,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.7082692322397834,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,0.6585056898524718,-0.5176493983218948,0.9535670435817564,0.7349753412313215,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.4362712072503004,0.30754572862248153,-0.2888672502814358,-0.9799996943767111,-1.6115540069603047,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.0347912381572733,0.7127409099063033,-0.12032535898719515,-0.15848931191572885,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,0.6059653496659992,1.7908343948925443,0.4496975615671469,0.8944720578547323,-1.5175123552676888,0.3131587769682692,-0.3395921838612221,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.685641022790885,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,1.6439799504923835,0.3125191957975713,0.21007080763975441,-0.9603355843437492,-0.8798514857947918,-0.6293034810073873,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
